Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
bnpred,bnhiersyn,p6_mc2_synmc1,X2,0.8701291882896509,Accuracy,0.8701355048895819,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X2,0.8701291882896509,F1,0.8675287458866261,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X2,0.8701291882896509,Specificity,0.9261197555794299,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X3,0.9492989347820764,Accuracy,0.9492989347820764,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X3,0.9492989347820764,F1,0.9492182174539839,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X3,0.9492989347820764,Specificity,0.9872854329982601,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C1,0.8752841120543613,Accuracy,0.875287443721861,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C1,0.8752841120543613,F1,0.8751401630059108,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C1,0.8752841120543613,Specificity,0.96294067727061,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C2,0.700062153600195,Accuracy,0.7000695748221986,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C2,0.700062153600195,F1,0.6969064974145892,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C2,0.700062153600195,Specificity,0.9416104239513742,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C3,0.6797782869189365,Accuracy,0.6798402591188266,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C3,0.6797782869189365,F1,0.6651390772700856,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,C3,0.6797782869189365,Specificity,0.7044378924910261,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X2,0.8749905336747197,Accuracy,0.874948495635967,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X2,0.8749905336747197,F1,0.8736514866031083,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X2,0.8749905336747197,Specificity,0.930845480895003,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X4,0.8055098147403771,Accuracy,0.805554353058804,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X4,0.8055098147403771,F1,0.7955737267206054,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X4,0.8055098147403771,Specificity,0.9340340805059372,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X6,0.8452920066981722,Accuracy,0.8452289370918837,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X6,0.8452920066981722,F1,0.8437976454216715,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,X6,0.8452920066981722,Specificity,0.9547284659338594,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C2,0.6317107727728503,Accuracy,0.6317831744890533,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C2,0.6317107727728503,F1,0.615490565702052,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C2,0.6317107727728503,Specificity,0.9155540062677513,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C4,0.668739807077036,Accuracy,0.6686577959995196,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C4,0.668739807077036,F1,0.6284459159722511,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C4,0.668739807077036,Specificity,0.8513500929012429,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C6,0.5270856050691122,Accuracy,0.5270133639154411,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C6,0.5270856050691122,F1,0.523937119294792,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc2_synmc1,C6,0.5270856050691122,Specificity,0.8317145343885066,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X3,0.961187861722128,Accuracy,0.9612045367024733,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X3,0.961187861722128,F1,0.9611003355602729,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X3,0.961187861722128,Specificity,0.9892257067284201,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X6,0.8344268524106275,Accuracy,0.8344651783940329,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X6,0.8344268524106275,F1,0.8343275062197496,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X6,0.8344268524106275,Specificity,0.9549914793610721,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X9,0.8129272172607453,Accuracy,0.8125958503853606,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X9,0.8129272172607453,F1,0.800578269178063,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,X9,0.8129272172607453,Specificity,0.9518487846418257,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C3,0.7838397723493955,Accuracy,0.7840323858142016,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C3,0.7838397723493955,F1,0.7706588432311329,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C3,0.7838397723493955,Specificity,0.7961930112141941,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C6,0.7712974422414883,Accuracy,0.7712238820775347,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C6,0.7712974422414883,F1,0.7687379442561818,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C6,0.7712974422414883,Specificity,0.915808842703436,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C9,0.502821900198605,Accuracy,0.5029089945815215,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C9,0.502821900198605,F1,0.4780825314594677,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc2_synmc1,C9,0.502821900198605,Specificity,0.8664033709549399,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X1,0.8383943703834256,Accuracy,0.8383685515679637,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X1,0.8383943703834256,F1,0.8390366513798624,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X1,0.8383943703834256,Specificity,0.9589447405632419,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X2,0.940109142255151,Accuracy,0.9401330822438653,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X2,0.940109142255151,F1,0.9397939591691994,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X2,0.940109142255151,Specificity,0.9807023722886907,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X3,0.8925182784627009,Accuracy,0.8925114676290293,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X3,0.8925182784627009,F1,0.8917479830657042,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,X3,0.8925182784627009,Specificity,0.9675722034126688,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C1,0.9847937277765442,Accuracy,0.9847938910933677,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C1,0.9847937277765442,F1,0.9848011567600773,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C1,0.9847937277765442,Specificity,0.9948459137078116,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C2,0.5101975780735454,Accuracy,0.5102009591036268,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C2,0.5101975780735454,F1,0.4972246379729407,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C2,0.5101975780735454,Specificity,0.889471703153381,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C3,0.5037777778552354,Accuracy,0.5037488242619809,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C3,0.5037777778552354,F1,0.45568200407105386,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc3_synmc1,C3,0.5037777778552354,Specificity,0.8851475461394103,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X2,0.9700252739859387,Accuracy,0.9700415188345519,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X2,0.9700252739859387,F1,0.9700091719310578,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X2,0.9700252739859387,Specificity,0.9922303772625766,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X4,0.8190337611458364,Accuracy,0.8190111821038171,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X4,0.8190337611458364,F1,0.8034668684194463,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X4,0.8190337611458364,Specificity,0.8876506324369998,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X6,0.8852661802370285,Accuracy,0.8853268983730008,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X6,0.8852661802370285,F1,0.8844821282359584,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,X6,0.8852661802370285,Specificity,0.9705695782316609,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C2,0.5481602147747606,Accuracy,0.548193711589227,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C2,0.5481602147747606,F1,0.5303075163969586,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C2,0.5481602147747606,Specificity,0.8870138622053751,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C4,0.5657020460104546,Accuracy,0.5657192262746332,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C4,0.5657020460104546,F1,0.563993389692087,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C4,0.5657020460104546,Specificity,0.8659803613646,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C6,0.656413923321696,Accuracy,0.6564456423232319,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C6,0.656413923321696,F1,0.6094681649558785,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc3_synmc1,C6,0.656413923321696,Specificity,0.6679372222420961,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X3,0.9399009631972911,Accuracy,0.9399927589657486,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X3,0.9399009631972911,F1,0.9396016159353502,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X3,0.9399009631972911,Specificity,0.9830718655042939,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X6,0.9114962545769653,Accuracy,0.9116912986778662,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X6,0.9114962545769653,F1,0.9111458660079492,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X6,0.9114962545769653,Specificity,0.9797003400639004,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X9,0.8484252204948597,Accuracy,0.8486183110527338,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X9,0.8484252204948597,F1,0.8432564345632639,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,X9,0.8484252204948597,Specificity,0.9593352610159976,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C3,0.5685446234117684,Accuracy,0.5686224731966169,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C3,0.5685446234117684,F1,0.5475255198900735,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C3,0.5685446234117684,Specificity,0.9076156751130207,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C6,0.9099515192077681,Accuracy,0.909879550109348,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C6,0.9099515192077681,F1,0.9089935211656156,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C6,0.9099515192077681,Specificity,0.9097878250158064,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C9,0.5862275711601788,Accuracy,0.5862622575871906,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C9,0.5862275711601788,F1,0.5853310450316159,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc3_synmc1,C9,0.5862275711601788,Specificity,0.7718157494069573,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X1,0.8857847731730241,Accuracy,0.8857538413536256,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X1,0.8857847731730241,F1,0.8858245251599156,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X1,0.8857847731730241,Specificity,0.9714030493472133,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X2,0.8308853793346221,Accuracy,0.8309250908563668,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X2,0.8308853793346221,F1,0.8294114869616532,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X2,0.8308853793346221,Specificity,0.9392685453967659,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X3,0.9249131844455293,Accuracy,0.9249265170566218,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X3,0.9249131844455293,F1,0.9205057065522066,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,X3,0.9249131844455293,Specificity,0.9719267202821658,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C1,0.6011650633335923,Accuracy,0.6011458709807884,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C1,0.6011650633335923,F1,0.5872571825182755,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C1,0.6011650633335923,Specificity,0.9001294244098826,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C2,0.5960088601000817,Accuracy,0.596015177266482,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C2,0.5960088601000817,F1,0.5740192775483666,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C2,0.5960088601000817,Specificity,0.8547319343004025,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C3,0.42943033561527805,Accuracy,0.4295219009410272,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C3,0.42943033561527805,F1,0.3467641289088266,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc4_synmc1,C3,0.42943033561527805,Specificity,0.7885090285250332,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X2,0.9257931946446791,Accuracy,0.9259178552746321,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X2,0.9257931946446791,F1,0.9258156149316438,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X2,0.9257931946446791,Specificity,0.9822146181546599,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X4,0.8905299508048058,Accuracy,0.8904179952488822,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X4,0.8905299508048058,F1,0.8908484846413186,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X4,0.8905299508048058,Specificity,0.9634433383427256,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X6,0.8515364861471812,Accuracy,0.851583488261664,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X6,0.8515364861471812,F1,0.8467248485338824,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,X6,0.8515364861471812,Specificity,0.9463075048063855,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C2,0.8083318291294584,Accuracy,0.8082713422794773,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C2,0.8083318291294584,F1,0.8071469790654795,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C2,0.8083318291294584,Specificity,0.9521860826993322,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C4,0.597933057009153,Accuracy,0.5979153000526597,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C4,0.597933057009153,F1,0.5922494406707886,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C4,0.597933057009153,Specificity,0.9083385737974199,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C6,0.49608578897614797,Accuracy,0.4956380871474458,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C6,0.49608578897614797,F1,0.4351910071994506,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc4_synmc1,C6,0.49608578897614797,Specificity,0.6531197680028257,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X3,0.9161426700680998,Accuracy,0.9161646978053772,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X3,0.9161426700680998,F1,0.9094143200631413,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X3,0.9161426700680998,Specificity,0.9699375486532463,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X6,0.8220994316783977,Accuracy,0.8222493560274787,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X6,0.8220994316783977,F1,0.8144276195491047,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X6,0.8220994316783977,Specificity,0.9306859292944394,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X9,0.8137823153751678,Accuracy,0.8142883280660217,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X9,0.8137823153751678,F1,0.8010217512880962,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,X9,0.8137823153751678,Specificity,0.8773884030114019,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C3,0.7188999622121914,Accuracy,0.7186247565661451,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C3,0.7188999622121914,F1,0.7159136678970954,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C3,0.7188999622121914,Specificity,0.8979154062784687,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C6,0.5086012357468807,Accuracy,0.5093210415117587,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C6,0.5086012357468807,F1,0.4372134217370419,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C6,0.5086012357468807,Specificity,0.6169140411164905,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C9,0.5257564347176971,Accuracy,0.5259723283099949,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C9,0.5257564347176971,F1,0.5120122395758009,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc4_synmc1,C9,0.5257564347176971,Specificity,0.8903293192019602,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X1,0.6806057015438918,Accuracy,0.6805761952583703,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X1,0.6806057015438918,F1,0.6772100653939275,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X1,0.6806057015438918,Specificity,0.9196796772978423,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X2,0.9436197653229111,Accuracy,0.9436561902247771,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X2,0.9436197653229111,F1,0.943234930368304,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X2,0.9436197653229111,Specificity,0.9762270704257983,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X3,0.922266071237297,Accuracy,0.922268876981033,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X3,0.922266071237297,F1,0.9117054534436139,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,X3,0.922266071237297,Specificity,0.9645856089708774,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc5_synmc1,C1,0.7901482611850531,Accuracy,0.7900858680375323,Categorical,hierarchical
