dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Sensitivity,0.9274677412361154
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Sensitivity,0.9377980095910292
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Sensitivity,0.9289635390103839
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Sensitivity,0.9382802548078433
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Sensitivity,0.9308511036117103
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Sensitivity,0.9363900772781846
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Sensitivity,0.9068593733745076
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Sensitivity,0.9376819741173295
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Sensitivity,0.9351646768723273
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Sensitivity,0.9294229687440265
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Sensitivity,0.9053360172932187
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Sensitivity,0.9465259053872255
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Sensitivity,0.9331355479411991
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Sensitivity,0.9295880628825031
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Sensitivity,0.5974253035818455
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Sensitivity,0.943491190424108
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Sensitivity,0.9364610157378155
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Sensitivity,0.9364613285119204
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Sensitivity,0.9134621399784753
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Sensitivity,0.9391640613619301
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Sensitivity,0.9336011669426657
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Sensitivity,0.9344402139200007
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Sensitivity,0.9103190291166519
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Sensitivity,0.9389598942265315
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Sensitivity,0.9367122080211547
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Sensitivity,0.9369325694138387
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Sensitivity,0.903534068510458
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Sensitivity,0.9029075587693796
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Sensitivity,0.9167633542828457
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Sensitivity,0.9137400876947477
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Sensitivity,0.8861367637809479
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Sensitivity,0.9002416079782039
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Sensitivity,0.9185813099379131
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Sensitivity,0.9085545344175547
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Sensitivity,0.751671944196648
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Sensitivity,0.899713162594787
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Sensitivity,0.9196189318021115
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Sensitivity,0.8869126989206674
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Sensitivity,0.9041062266720492
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Sensitivity,0.9076553755911463
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Sensitivity,0.9203892408383707
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Sensitivity,0.8911114838990181
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Sensitivity,0.900883000665795
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Sensitivity,0.9060322858774368
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Sensitivity,0.9191193409760492
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Sensitivity,0.9069338247884793
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Sensitivity,0.9233531196138651
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Sensitivity,0.9387032114860068
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Sensitivity,0.9541040524605174
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Sensitivity,0.9392282032892902
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Sensitivity,0.9156348245350081
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Sensitivity,0.9297374677977185
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Sensitivity,0.9495249624458441
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Sensitivity,0.9356034097142127
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Sensitivity,0.45515858962353556
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Sensitivity,0.9243516463384491
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Sensitivity,0.9535178201819753
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Sensitivity,0.9387817947418791
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Sensitivity,0.924350387388987
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Sensitivity,0.9317491749174918
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Sensitivity,0.9513751375137514
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Sensitivity,0.94002200220022
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Sensitivity,0.9154220750274572
